index,character,unicode,font,style,filename
41,җ,U+0497,Caveat.ttf,standard_pen,char_041_0497.png
42,н,U+043D,Podkova.ttf,ink_bleed,char_042_043D.png
43,Һ,U+04BA,PlaypenSans.ttf,standard_pen,char_043_04BA.png
44,г,U+0433,Kurale.ttf,standard_pen,char_044_0433.png
45,ң,U+04A3,Pangolin.ttf,ink_bleed,char_045_04A3.png
46,И,U+0418,Caveat.ttf,pencil,char_046_0418.png
47,Җ,U+0496,Kurale.ttf,standard_pen,char_047_0496.png
48,;,U+003B,PlaypenSans.ttf,standard_pen,char_048_003B.png
49,Ң,U+04A2,Kurale.ttf,standard_pen,char_049_04A2.png
50,7,U+0037,Comfortaa.ttf,standard_pen,char_050_0037.png
51,ө,U+04E9,Caveat.ttf,ink_bleed,char_051_04E9.png
52,р,U+0440,Pangolin.ttf,standard_pen,char_052_0440.png
53,Ф,U+0424,Caveat.ttf,standard_pen,char_053_0424.png
54,У,U+0423,PlaypenSans.ttf,standard_pen,char_054_0423.png
55,ң,U+04A3,BadScript.ttf,pencil,char_055_04A3.png
56,Н,U+041D,PlaypenSans.ttf,ink_bleed,char_056_041D.png
57,Ә,U+04D8,Podkova.ttf,ink_bleed,char_057_04D8.png
58,а,U+0430,Kurale.ttf,standard_pen,char_058_0430.png
59,8,U+0038,PlaypenSans.ttf,standard_pen,char_059_0038.png
60,ю,U+044E,Caveat.ttf,pencil,char_060_044E.png
61,Ш,U+0428,Literata.ttf,ink_bleed,char_061_0428.png
62,Һ,U+04BA,Pangolin.ttf,standard_pen,char_062_04BA.png
63,и,U+0438,Caveat.ttf,standard_pen,char_063_0438.png
64,ф,U+0444,PlaypenSans.ttf,standard_pen,char_064_0444.png
65,ц,U+0446,Podkova.ttf,pencil,char_065_0446.png
66,й,U+0439,Literata.ttf,standard_pen,char_066_0439.png
67,:,U+003A,Podkova.ttf,standard_pen,char_067_003A.png
68,ч,U+0447,BadScript.ttf,ink_bleed,char_068_0447.png
69,4,U+0034,Kurale.ttf,ink_bleed,char_069_0034.png
70,ы,U+044B,PlaypenSans.ttf,pencil,char_070_044B.png
71,Х,U+0425,BadScript.ttf,ink_bleed,char_071_0425.png
72,у,U+0443,Caveat.ttf,standard_pen,char_072_0443.png
73,Ү,U+04AE,PlaypenSans.ttf,ink_bleed,char_073_04AE.png
74,һ,U+04BB,Podkova.ttf,standard_pen,char_074_04BB.png
75,-,U+002D,Comfortaa.ttf,ink_bleed,char_075_002D.png
76,),U+0029,Podkova.ttf,standard_pen,char_076_0029.png
77,ң,U+04A3,Pangolin.ttf,standard_pen,char_077_04A3.png
78,Ц,U+0426,Pangolin.ttf,standard_pen,char_078_0426.png
79,Җ,U+0496,BadScript.ttf,standard_pen,char_079_0496.png
80,,,U+002C,Caveat.ttf,ink_bleed,char_080_002C.png
81,Җ,U+0496,Literata.ttf,standard_pen,char_081_0496.png
82,щ,U+0449,Pangolin.ttf,ink_bleed,char_082_0449.png
83,ө,U+04E9,Podkova.ttf,standard_pen,char_083_04E9.png
84,Ю,U+042E,Kurale.ttf,standard_pen,char_084_042E.png
85,4,U+0034,BadScript.ttf,pencil,char_085_0034.png
86,э,U+044D,Caveat.ttf,standard_pen,char_086_044D.png
87,к,U+043A,BadScript.ttf,standard_pen,char_087_043A.png
88,,,U+002C,Literata.ttf,ink_bleed,char_088_002C.png
89,9,U+0039,Comfortaa.ttf,standard_pen,char_089_0039.png
90,һ,U+04BB,Kurale.ttf,pencil,char_090_04BB.png
91,7,U+0037,BadScript.ttf,ink_bleed,char_091_0037.png
92,е,U+0435,Podkova.ttf,ink_bleed,char_092_0435.png
93,Ң,U+04A2,Pangolin.ttf,pencil,char_093_04A2.png
94,-,U+002D,Literata.ttf,pencil,char_094_002D.png
95,җ,U+0497,Podkova.ttf,standard_pen,char_095_0497.png
96,О,U+041E,BadScript.ttf,standard_pen,char_096_041E.png
97,м,U+043C,PlaypenSans.ttf,standard_pen,char_097_043C.png
98,Җ,U+0496,Kurale.ttf,standard_pen,char_098_0496.png
99,б,U+0431,BadScript.ttf,pencil,char_099_0431.png
